date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2021-10-20,0.6,0.4,0.0,0.0,0.0,-0.00034340370609440337,-0.00034340370609440337,0.0,5,2
2021-10-21,0.6,0.4,0.0,0.0,0.0,0.0010885172807190368,0.0010885172807190368,0.0,5,2
2021-10-22,0.6,0.4,0.0,0.0,0.0,0.0037834819679994245,0.0037834819679994245,0.0,5,2
2021-10-25,0.6,0.4,0.0,0.0,0.0,0.0026071138912588496,0.0026071138912588496,0.0,5,2
2021-10-26,0.6,0.4,0.0,0.0,0.0,0.003847701831674222,0.003847701831674222,0.0,5,2
2021-10-27,0.6,0.4,0.0,0.0,0.0,0.004619487244565202,0.004619487244565202,0.0,5,2
2021-10-28,0.6,0.4,0.0,0.0,0.0,0.004435652677816559,0.004435652677816559,0.0,5,2
2021-10-29,0.6,0.4,0.0,0.0,0.0,0.002439983906511545,0.002439983906511545,0.0,5,2
2021-11-01,0.6,0.4,0.0,0.0,0.0,-0.0018477099797852504,-0.0018477099797852504,0.0,5,2
2021-11-02,0.6,0.4,0.0,0.0,0.0,0.004201148154467437,0.004201148154467437,0.0,5,2
2021-11-03,0.6,0.4,0.0,0.0,0.0,-0.00047027906747127996,-0.00047027906747127996,0.0,5,2
2021-11-04,0.6,0.4,0.0,0.0,0.0,0.007031416239983557,0.007031416239983557,0.0,5,2
2021-11-05,0.6,0.4,0.0,0.0,0.0,0.00806430612828155,0.00806430612828155,0.0,5,2
2021-11-08,0.6,0.4,0.0,0.0,0.0,-0.0002379834568727369,-0.0002379834568727369,0.0,5,2
2021-11-09,0.6,0.4,0.0,0.0,0.0,0.0032241249462789732,0.0032241249462789732,0.0,5,2
2021-11-10,0.6,0.4,0.0,0.0,0.0,-0.012140147333314921,-0.012140147333314921,0.0,5,2
2021-11-11,0.6,0.4,0.0,0.0,0.0,-0.0003997341635389784,-0.0003997341635389784,0.0,5,2
2021-11-12,0.6,0.4,0.0,0.0,0.0,0.002771163439949342,0.002771163439949342,0.0,5,2
2021-11-15,0.6,0.4,0.0,0.0,0.0,-0.004817186601255541,-0.004817186601255541,0.0,5,2
2021-11-16,0.6,0.4,0.0,0.0,0.0,0.001357295660745761,0.001357295660745761,0.0,5,2
2021-11-17,0.6,0.4,0.0,0.0,0.0,0.0017124969097606303,0.0017124969097606303,0.0,5,2
2021-11-18,0.6,0.4,0.0,0.0,0.0,0.0035421506827959526,0.0035421506827959526,0.0,5,2
2021-11-19,0.6,0.4,0.0,0.0,0.0,0.0031501303358143053,0.0031501303358143053,0.0,5,2
2021-11-22,0.6,0.4,0.0,0.0,0.0,-0.006380358835927824,-0.006380358835927824,0.0,5,2
2021-11-23,0.6,0.4,0.0,0.0,0.0,-0.004988144198690492,-0.004988144198690492,0.0,5,2
2021-11-24,0.6,0.4,0.0,0.0,0.0,0.008023949938675834,0.008023949938675834,0.0,5,2
2021-11-26,0.6,0.4,0.0,0.0,0.0,-0.0032741882450187474,-0.0032741882450187474,0.0,5,2
2021-11-29,0.3066615505727306,0.5028924696143927,0.12730877912508104,0.0,0.06313720068779567,-0.0003336689091804927,-0.0004803381338941274,0.2933384494272694,3,2
2021-11-30,0.5588636923158861,0.44113630768411394,3.185907388553648e-18,3.958753575195948e-20,0.0,-0.004168104794190163,-0.004294205865061741,0.2522021417431555,5,2
2021-12-01,0.5777613883819998,0.4222386116180003,0.0,0.0,0.0,-0.003812257133426726,-0.003821705981459783,0.01889769606611366,5,2
2021-12-02,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.009584759305303663,0.009577327985011593,0.014862640584137193,5,2
2021-12-03,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.0002956268807814931,-0.0002956268807814931,0.0,5,2
2021-12-06,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.0014231306890030056,0.0014231306890030056,0.0,5,2
2021-12-07,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.008966938499301873,0.008966938499301873,0.0,5,2
2021-12-08,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.005472312683543167,-0.005472312683543167,0.0,5,2
2021-12-09,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.0017222659623896256,-0.0017222659623896256,0.0,5,2
2021-12-10,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.004595623407529543,0.004595623407529543,0.0,5,2
2021-12-13,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.0007708373287947769,0.0007708373287947769,0.0,5,2
2021-12-14,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.005048072189221779,-0.005048072189221779,0.0,5,2
2021-12-15,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.005340060423524574,0.005340060423524574,0.0,5,2
2021-12-16,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.005067695993442136,-0.005067695993442136,0.0,5,2
2021-12-17,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.0016909721453511753,-0.0016909721453511753,0.0,5,2
2021-12-20,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.009353459999357402,-0.009353459999357402,0.0,5,2
2021-12-21,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.00897305718765584,0.00897305718765584,0.0,5,2
2021-12-22,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.007810569544454322,0.007810569544454322,0.0,5,2
2021-12-23,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.00015257945411647567,0.00015257945411647567,0.0,5,2
2021-12-27,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.00937424562902673,0.00937424562902673,0.0,5,2
2021-12-28,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.0020987500040424217,-0.0020987500040424217,0.0,5,2
2021-12-29,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.003692271156040495,-0.003692271156040495,0.0,5,2
2021-12-30,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.0017780293714078528,0.0017780293714078528,0.0,5,2
2021-12-31,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.00069475278390746,-0.00069475278390746,0.0,5,2
2022-01-03,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.007262239853270786,-0.007262239853270786,0.0,5,2
2022-01-04,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.001892535677689497,-0.001892535677689497,0.0,5,2
2022-01-05,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.013590696137075831,-0.013590696137075831,0.0,5,2
2022-01-06,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.0004977568175288503,0.0004977568175288503,0.0,5,2
2022-01-07,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.0052712301672822376,-0.0052712301672822376,0.0,5,2
2022-01-10,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.00026493567457925584,0.00026493567457925584,0.0,5,2
2022-01-11,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,0.008111334483473318,0.008111334483473318,0.0,5,2
2022-01-12,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,4.1558576042825335e-05,4.1558576042825335e-05,0.0,5,2
2022-01-13,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.004547908968821993,-0.004547908968821993,0.0,5,2
2022-01-14,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.005912789289977926,-0.005912789289977926,0.0,5,2
2022-01-18,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.016228792698822166,-0.016228792698822166,0.0,5,2
2022-01-19,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.00333306894612262,-0.00333306894612262,0.0,5,2
2022-01-20,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.004046742058655848,-0.004046742058655848,0.0,5,2
2022-01-21,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.006783459435785215,-0.006783459435785215,0.0,5,2
2022-01-24,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.0008298227283586369,-0.0008298227283586369,0.0,5,2
2022-01-25,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.007893088191489591,-0.007893088191489591,0.0,5,2
2022-01-26,0.592624028966137,0.40737597103386314,1.1925887462165493e-19,7.126203725193378e-20,0.0,-0.006413549224452681,-0.006413549224452681,0.0,5,2
2022-01-27,0.3525156486817325,0.5216766771727325,0.11616566625236227,9.78081087646234e-19,0.009642007893172789,0.006422737324294056,0.0063026831341518545,0.24010838028440443,3,2
2022-01-28,0.3161972993117114,0.5216766771727325,0.12530729699825993,1.6447459140785007e-19,0.036818726517296195,0.007647126738964307,0.007628967564279296,0.03631834937002108,3,2
2022-01-31,0.3161972993117114,0.5216766771727325,0.12530729699825993,1.6447459140785007e-19,0.036818726517296195,0.0034859857335378867,0.0034859857335378867,0.0,3,2
2022-02-01,0.3161972993117114,0.5216766771727325,0.12530729699825993,1.6447459140785007e-19,0.036818726517296195,0.00040935817630161704,0.00040935817630161704,0.0,3,2
2022-02-02,0.3161972993117114,0.5216766771727325,0.12530729699825993,1.6447459140785007e-19,0.036818726517296195,0.005150222283432754,0.005150222283432754,0.0,5,2
2022-02-03,0.545406969819274,0.45459303018072605,0.0,0.0,0.0,-0.01636834340170425,-0.01648294823695803,0.22920967050756252,5,2
2022-02-04,0.545406969819274,0.45459303018072605,0.0,0.0,0.0,-0.004137156328643471,-0.004137156328643471,0.0,5,2
2022-02-07,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,-0.0014708561772962987,-0.0014727968711572914,0.003881387721985652,5,2
2022-02-08,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,0.001505849465702683,0.001505849465702683,0.0,5,2
2022-02-09,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,0.008887536542791476,0.008887536542791476,0.0,5,2
2022-02-10,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,-0.01703131711421116,-0.01703131711421116,0.0,5,2
2022-02-11,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,-0.0041480949171718755,-0.0041480949171718755,0.0,5,2
2022-02-14,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,-0.007403070636061222,-0.007403070636061222,0.0,5,2
2022-02-15,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,0.003741430967839526,0.003741430967839526,0.0,5,2
2022-02-16,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,0.003287039667388011,0.003287039667388011,0.0,5,2
2022-02-17,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,-0.008381119395222063,-0.008381119395222063,0.0,5,2
2022-02-18,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,0.0011881250804182393,0.0011881250804182393,0.0,5,2
2022-02-22,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,-0.004721083636172961,-0.004721083636172961,0.0,5,2
2022-02-23,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,-0.015955346069936174,-0.015955346069936174,0.0,5,2
2022-02-24,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,0.008563277279140588,0.008563277279140588,0.0,5,2
2022-02-25,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,0.012449102372838625,0.012449102372838625,0.0,5,2
2022-02-28,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,0.008473689411648173,0.008473689411648173,0.0,5,2
2022-03-01,0.5492883575412596,0.4507116424587404,0.0,0.0,2.9152878608944316e-20,-0.0031548668094492412,-0.0031548668094492412,0.0,5,2
2022-03-02,0.3641116300061798,0.5222755212088587,0.11361284878496154,9.689681611478336e-19,2.301532023729625e-18,-0.012336922945950766,-0.012429511309718306,0.1851767275350798,3,2
2022-03-03,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,0.0045920574711953745,0.004570263262941609,0.04358841650753043,3,2
2022-03-04,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,0.008651859098124041,0.008651859098124041,0.0,3,2
2022-03-07,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,-0.011341679580075514,-0.011341679580075514,0.0,3,2
2022-03-08,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,-0.004318016588004242,-0.004318016588004242,0.0,3,2
2022-03-09,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,-0.0005588982815907086,-0.0005588982815907086,0.0,3,2
2022-03-10,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,-0.008401877857432363,-0.008401877857432363,0.0,3,2
2022-03-11,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,-0.0030376967383659555,-0.0030376967383659555,0.0,3,2
2022-03-14,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,-0.016437051482110512,-0.016437051482110512,0.0,3,2
2022-03-15,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,0.0037579829358656896,0.0037579829358656896,0.0,3,2
2022-03-16,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,0.012784196420124547,0.012784196420124547,0.0,3,2
2022-03-17,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,0.0006563172402665168,0.0006563172402665168,0.0,3,2
2022-03-18,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,0.008824624699975567,0.008824624699975567,0.0,3,2
2022-03-21,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,-0.011108785481267792,-0.011108785481267792,0.0,3,2
2022-03-22,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,-0.003860877477565211,-0.003860877477565211,0.0,3,2
2022-03-23,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,0.009064702385245572,0.009064702385245572,0.0,3,2
2022-03-24,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,0.00168648790280329,0.00168648790280329,0.0,3,2
2022-03-25,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,-0.006180832082543776,-0.006180832082543776,0.0,3,2
2022-03-28,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,0.004562098090961143,0.004562098090961143,0.0,3,2
2022-03-29,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,0.007772662727918588,0.007772662727918588,0.0,3,2
2022-03-30,0.3205232134986494,0.5222755212088587,0.1252392046182288,3.664661653938562e-19,0.03196206067426319,0.0029321797703180173,0.0029321797703180173,0.0,3,2
2022-03-31,0.4059900299293383,0.4919253265325922,0.10208464353806948,6.037435894608268e-19,0.0,-0.0050144712164653035,-0.005057204624680648,0.08546681643068896,5,2
2022-04-01,0.423308154835876,0.47909494335568237,0.09759690180844165,4.665474765626521e-19,2.644632280725544e-19,0.0024021369001426,0.002393477837689331,0.01731812490653769,5,2
2022-04-04,0.48392043718690114,0.4410838946548201,0.07499566815827878,1.3792861344862487e-19,0.0,0.0014436227885262433,0.0014133166473507307,0.060612282351025115,5,2
2022-04-05,0.48392043718690114,0.4410838946548201,0.07499566815827878,1.3792861344862487e-19,0.0,-0.016547489331692502,-0.016547489331692502,0.0,5,2
2022-04-06,0.3270351824915265,0.48568399876329066,0.13513786925696522,0.0,0.05214294948821764,-0.006845557292703423,-0.00692399992005111,0.15688525469537462,3,2
2022-04-07,0.3270351824915265,0.48568399876329066,0.13513786925696522,0.0,0.05214294948821764,-0.0014008217699862133,-0.0014008217699862133,0.0,3,2
2022-04-08,0.40089131436081976,0.48308708443341225,0.11602160120576802,0.0,0.0,-0.00557736881151214,-0.005614296877446787,0.07385613186929324,5,2
2022-04-11,0.4701767759438321,0.4501963456424245,0.07962687841374343,0.0,0.0,-0.014765820502778684,-0.01480046323357019,0.06928546158301235,5,2
2022-04-12,0.4701767759438321,0.4501963456424245,0.07962687841374343,0.0,0.0,-0.0017523098565295067,-0.0017523098565295067,0.0,5,2
2022-04-13,0.4584805668386949,0.46189255474756175,0.07962687841374344,0.0,2.0886544305999634e-20,0.0065716331650839425,0.0065657850605313735,0.011696209105137224,5,2
2022-04-14,0.43195731044152613,0.4878538460973302,0.08018884346114367,1.9933557223137235e-19,3.566216060605316e-19,-0.015422884056320191,-0.015436145684518775,0.02652325639716873,3,2
2022-04-18,0.3297610333476684,0.4878538460973303,0.13402237448655746,0.0,0.04836274606844392,-0.0016751037159164761,-0.001726201854463405,0.10219627709385778,3,2
2022-04-19,0.3270653498186496,0.4878538460973303,0.1351179366025555,0.0,0.04996286748146475,-0.00030555477270373735,-0.00030690261446824675,0.0026956835290188226,3,2
2022-04-20,0.3270653498186496,0.4878538460973303,0.1351179366025555,0.0,0.04996286748146475,0.009885845913556932,0.009885845913556932,0.0,3,2
2022-04-21,0.3270653498186496,0.4878538460973303,0.1351179366025555,0.0,0.04996286748146475,-0.008831723181736823,-0.008831723181736823,0.0,3,2
2022-04-22,0.3270653498186496,0.4878538460973303,0.1351179366025555,0.0,0.04996286748146475,-0.013061235080733695,-0.013061235080733695,0.0,3,2
2022-04-25,0.3270653498186496,0.4878538460973303,0.1351179366025555,0.0,0.04996286748146475,0.004587082134369098,0.004587082134369098,0.0,3,2
2022-04-26,0.3270653498186496,0.4878538460973303,0.1351179366025555,0.0,0.04996286748146475,-0.004042325218131992,-0.004042325218131992,0.0,3,2
2022-04-27,0.3270653498186496,0.4878538460973303,0.1351179366025555,0.0,0.04996286748146475,-0.006048045598220138,-0.006048045598220138,0.0,3,2
2022-04-28,0.3270653498186496,0.4878538460973303,0.1351179366025555,0.0,0.04996286748146475,0.010008179797003424,0.010008179797003424,0.0,3,2
2022-04-29,0.3270653498186496,0.4878538460973303,0.1351179366025555,0.0,0.04996286748146475,-0.018629743492899538,-0.018629743492899538,0.0,3,2
2022-05-02,0.3270653498186496,0.4878538460973303,0.1351179366025555,0.0,0.04996286748146475,-0.008739044468714529,-0.008739044468714529,0.0,3,2
2022-05-03,0.3264643416031094,0.4878538460973302,0.13511793660255547,2.9476641546077575e-19,0.050563875697004934,0.005052163087383472,0.005051862583275702,0.0006010082155402665,3,2
2022-05-04,0.32646434160310944,0.48785384609733023,0.1351179366025555,2.947664154607758e-19,0.05056387569700494,0.013536712134639155,0.013536712134639155,7.28583859910259e-17,3,2
2022-05-05,0.3264643416031094,0.4878538460973301,0.13511793660255547,2.9476641546077575e-19,0.05056387569700493,-0.025060818567877417,-0.025060818567877417,1.0408340855860843e-16,3,2
2022-05-06,0.32646434160310944,0.4878538460973302,0.1351179366025555,2.947664154607758e-19,0.050563875697004934,-0.00882221187696806,-0.00882221187696806,7.28583859910259e-17,3,2
2022-05-09,0.32646434160310944,0.4878538460973302,0.1351179366025555,2.947664154607758e-19,0.050563875697004934,-0.00809888215058769,-0.00809888215058769,0.0,3,2
