date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2021-08-18,0.3972105907767754,0.5065544758750576,0.09623493334816702,2.5775366042443747e-21,1.1877040376397052e-20,-0.002570834250723255,-0.002570834250723255,0.0,5,3
2021-08-19,0.3972105907767754,0.5065544758750576,0.09623493334816702,2.5775366042443747e-21,1.1877040376397052e-20,0.004063472393344727,0.004063472393344727,0.0,5,3
2021-08-20,0.3972105907767754,0.5065544758750576,0.09623493334816702,2.5775366042443747e-21,1.1877040376397052e-20,0.003549424912232836,0.003549424912232836,0.0,5,3
2021-08-23,0.3972105907767754,0.5065544758750576,0.09623493334816702,2.5775366042443747e-21,1.1877040376397052e-20,0.0043294934831687865,0.0043294934831687865,0.0,5,3
2021-08-24,0.3972105907767754,0.5065544758750576,0.09623493334816702,2.5775366042443747e-21,1.1877040376397052e-20,-0.003354414024346002,-0.003354414024346002,0.0,5,3
2021-08-25,0.3972105907767754,0.5065544758750576,0.09623493334816702,2.5775366042443747e-21,1.1877040376397052e-20,-0.004041784809410859,-0.004041784809410859,0.0,5,3
2021-08-26,0.3972105907767754,0.5065544758750576,0.09623493334816702,2.5775366042443747e-21,1.1877040376397052e-20,-0.0008326582078911631,-0.0008326582078911631,0.0,5,3
2021-08-27,0.3972105907767754,0.5065544758750576,0.09623493334816702,2.5775366042443747e-21,1.1877040376397052e-20,0.008443971858991836,0.008443971858991836,0.0,5,3
2021-08-30,0.4044742225077245,0.4992908441441085,0.09623493334816702,0.0,0.0,0.0026066755641393716,0.002603043748273897,0.007263631730949127,5,3
2021-08-31,0.4044742225077245,0.4992908441441085,0.09623493334816702,0.0,0.0,-0.003804579379055235,-0.003804579379055235,0.0,5,3
2021-09-01,0.4044742225077245,0.4992908441441085,0.09623493334816702,0.0,0.0,0.001056957106438565,0.001056957106438565,0.0,5,3
2021-09-02,0.4044742225077245,0.4992908441441085,0.09623493334816702,0.0,0.0,0.003169157250290126,0.003169157250290126,0.0,5,3
2021-09-03,0.4044742225077245,0.4992908441441085,0.09623493334816702,0.0,0.0,-0.003610019506423709,-0.003610019506423709,0.0,5,3
2021-09-07,0.4044742225077245,0.4992908441441085,0.09623493334816702,0.0,0.0,-0.007542820312582914,-0.007542820312582914,0.0,5,3
2021-09-08,0.4044742225077245,0.4992908441441085,0.09623493334816702,0.0,0.0,0.0026644508430965176,0.0026644508430965176,0.0,5,3
2021-09-09,0.4044742225077245,0.4992908441441085,0.09623493334816702,0.0,0.0,0.004735820118060833,0.004735820118060833,0.0,5,3
2021-09-10,0.4044742225077245,0.4992908441441085,0.09623493334816702,0.0,0.0,-0.008077618585772436,-0.008077618585772436,0.0,5,3
2021-09-13,0.4044742225077245,0.4992908441441085,0.09623493334816702,0.0,0.0,0.004385787508312191,0.004385787508312191,0.0,5,3
2021-09-14,0.4110992739659511,0.49266579268588195,0.09623493334816702,0.0,0.0,0.004373694124142433,0.00437038159841332,0.006625051458226561,5,3
2021-09-15,0.4110992739659511,0.49266579268588195,0.09623493334816702,0.0,0.0,0.0011412076687137823,0.0011412076687137823,0.0,5,3
2021-09-16,0.4110992739659511,0.49266579268588195,0.09623493334816702,0.0,0.0,-0.005088006123513455,-0.005088006123513455,0.0,5,3
2021-09-17,0.4110992739659511,0.49266579268588195,0.09623493334816702,0.0,0.0,-0.006523548408873052,-0.006523548408873052,0.0,5,3
2021-09-20,0.4110992739659511,0.49266579268588195,0.09623493334816702,0.0,0.0,-5.716164215555618e-05,-5.716164215555618e-05,0.0,5,3
2021-09-21,0.4110992739659511,0.49266579268588195,0.09623493334816702,0.0,0.0,-0.00017095926725286257,-0.00017095926725286257,0.0,5,3
2021-09-22,0.4110992739659511,0.49266579268588195,0.09623493334816702,0.0,0.0,0.006589620693692437,0.006589620693692437,0.0,5,3
2021-09-23,0.4110992739659511,0.49266579268588195,0.09623493334816702,0.0,0.0,-0.007249082582066014,-0.007249082582066014,0.0,5,3
2021-09-24,0.4110992739659511,0.49266579268588195,0.09623493334816702,0.0,0.0,-0.004261281188410289,-0.004261281188410289,0.0,5,3
2021-09-27,0.4110992739659511,0.49266579268588195,0.09623493334816702,0.0,0.0,-0.0027870224635998028,-0.0027870224635998028,0.0,5,3
2021-09-28,0.4186783286472599,0.48508673800457314,0.09623493334816702,5.3212081117705344e-20,0.0,-0.016928217743279017,-0.01693200727061967,0.007579054681308817,5,3
2021-09-29,0.4186783286472599,0.48508673800457314,0.09623493334816702,5.3212081117705344e-20,0.0,0.001112911734352068,0.001112911734352068,0.0,5,3
2021-09-30,0.4186783286472599,0.48508673800457314,0.09623493334816702,5.3212081117705344e-20,0.0,-0.0034544227333630235,-0.0034544227333630235,0.0,5,3
2021-10-01,0.4255303355871777,0.47823473106465536,0.09623493334816702,1.501901946124654e-19,1.3591089261155046e-19,0.009298233730044028,0.009294807726574069,0.006852006939917776,5,3
2021-10-04,0.4255303355871777,0.47823473106465536,0.09623493334816702,1.501901946124654e-19,1.3591089261155046e-19,-0.0062546239467593705,-0.0062546239467593705,0.0,5,3
2021-10-05,0.4255303355871777,0.47823473106465536,0.09623493334816702,1.501901946124654e-19,1.3591089261155046e-19,-0.000638515794668195,-0.000638515794668195,0.0,5,3
2021-10-06,0.4255303355871777,0.47823473106465536,0.09623493334816702,1.501901946124654e-19,1.3591089261155046e-19,0.004723561332293924,0.004723561332293924,0.0,5,3
2021-10-07,0.4255303355871777,0.47823473106465536,0.09623493334816702,1.501901946124654e-19,1.3591089261155046e-19,-0.0018296794904560237,-0.0018296794904560237,0.0,5,3
2021-10-08,0.4255303355871777,0.47823473106465536,0.09623493334816702,1.501901946124654e-19,1.3591089261155046e-19,-0.004081937498735001,-0.004081937498735001,0.0,5,3
2021-10-11,0.4255303355871777,0.47823473106465536,0.09623493334816702,1.501901946124654e-19,1.3591089261155046e-19,-0.004475848905533318,-0.004475848905533318,0.0,5,3
2021-10-12,0.432718775460436,0.47104629119139696,0.09623493334816702,0.0,1.0083678620283948e-19,0.007424114137356146,0.0074205199174195175,0.007188439873258373,5,3
2021-10-13,0.432718775460436,0.47104629119139696,0.09623493334816702,0.0,1.0083678620283948e-19,0.007850655009462552,0.007850655009462552,0.0,5,3
2021-10-14,0.432718775460436,0.47104629119139696,0.09623493334816702,0.0,1.0083678620283948e-19,0.009264526287876844,0.009264526287876844,0.0,5,3
2021-10-15,0.432718775460436,0.47104629119139696,0.09623493334816702,0.0,1.0083678620283948e-19,-0.00097886568421301,-0.00097886568421301,0.0,5,3
2021-10-18,0.432718775460436,0.47104629119139696,0.09623493334816702,0.0,1.0083678620283948e-19,0.003251127239813821,0.003251127239813821,0.0,5,3
2021-10-19,0.432718775460436,0.47104629119139696,0.09623493334816702,0.0,1.0083678620283948e-19,-0.0028503616205639813,-0.0028503616205639813,0.0,5,3
2021-10-20,0.432718775460436,0.47104629119139696,0.09623493334816702,0.0,1.0083678620283948e-19,-0.0006366754337708488,-0.0006366754337708488,0.0,5,3
2021-10-21,0.432718775460436,0.47104629119139696,0.09623493334816702,0.0,1.0083678620283948e-19,0.0004811483210145622,0.0004811483210145622,0.0,5,3
2021-10-22,0.432718775460436,0.47104629119139696,0.09623493334816702,0.0,1.0083678620283948e-19,0.005327920597167273,0.005327920597167273,0.0,5,3
2021-10-25,0.432718775460436,0.47104629119139696,0.09623493334816702,0.0,1.0083678620283948e-19,0.002266923384421522,0.002266923384421522,0.0,5,3
2021-10-26,0.44385933268048466,0.46752156808483836,0.08861909923467698,0.0,0.0,0.0036097627010960747,0.0036041924224860505,0.011140557220048641,5,3
2021-10-27,0.44385933268048466,0.46752156808483836,0.08861909923467698,0.0,0.0,0.00677229327830735,0.00677229327830735,0.0,5,3
2021-10-28,0.44385933268048466,0.46752156808483836,0.08861909923467698,0.0,0.0,0.0026795125744601992,0.0026795125744601992,0.0,5,3
2021-10-29,0.44385933268048466,0.46752156808483836,0.08861909923467698,0.0,0.0,0.0015755069211867965,0.0015755069211867965,0.0,5,3
2021-11-01,0.44385933268048466,0.46752156808483836,0.08861909923467698,0.0,0.0,-0.0021397684807688217,-0.0021397684807688217,0.0,5,3
2021-11-02,0.44385933268048466,0.46752156808483836,0.08861909923467698,0.0,0.0,0.0036791051254987956,0.0036791051254987956,0.0,5,3
2021-11-03,0.44385933268048466,0.46752156808483836,0.08861909923467698,0.0,0.0,-0.002858201494447951,-0.002858201494447951,0.0,5,3
2021-11-04,0.44385933268048466,0.46752156808483836,0.08861909923467698,0.0,0.0,0.00801026372043072,0.00801026372043072,0.0,5,3
2021-11-05,0.44385933268048466,0.46752156808483836,0.08861909923467698,0.0,0.0,0.009690054410695419,0.009690054410695419,0.0,5,3
2021-11-08,0.44385933268048466,0.46752156808483836,0.08861909923467698,0.0,0.0,-0.00017965512793132637,-0.00017965512793132637,0.0,5,3
2021-11-09,0.45808148574383567,0.46752156808483836,0.07439694617132599,0.0,0.0,0.004938909001348481,0.0049317979248168055,0.014222153063351,5,3
2021-11-10,0.45808148574383567,0.46752156808483836,0.07439694617132599,0.0,0.0,-0.011425102571565225,-0.011425102571565225,0.0,5,3
2021-11-11,0.45808148574383567,0.46752156808483836,0.07439694617132599,0.0,0.0,-0.00012906339946654145,-0.00012906339946654145,0.0,5,3
2021-11-12,0.45808148574383567,0.46752156808483836,0.07439694617132599,0.0,0.0,0.0015444965811782694,0.0015444965811782694,0.0,5,3
2021-11-15,0.45808148574383567,0.46752156808483836,0.07439694617132599,0.0,0.0,-0.005828775102674313,-0.005828775102674313,0.0,5,3
2021-11-16,0.45808148574383567,0.46752156808483836,0.07439694617132599,0.0,0.0,8.570510580564934e-05,8.570510580564934e-05,0.0,5,3
2021-11-17,0.45808148574383567,0.46752156808483836,0.07439694617132599,0.0,0.0,0.0032721531137675144,0.0032721531137675144,0.0,5,3
2021-11-18,0.45808148574383567,0.46752156808483836,0.07439694617132599,0.0,0.0,0.003075304213251422,0.003075304213251422,0.0,5,3
2021-11-19,0.45808148574383567,0.46752156808483836,0.07439694617132599,0.0,0.0,0.0035478890754952397,0.0035478890754952397,0.0,5,3
2021-11-22,0.45808148574383567,0.46752156808483836,0.07439694617132599,0.0,0.0,-0.008440741890408231,-0.008440741890408231,0.0,5,3
2021-11-23,0.46316574808061217,0.46638548300389066,0.07044876891549727,5.49801807185965e-20,0.0,-0.006739001381658314,-0.006741543512826702,0.00508426233677646,5,3
2021-11-24,0.46316574808061206,0.46638548300389054,0.07044876891549726,5.498018071859648e-20,0.0,0.008657046041384647,0.008657046041384647,1.1796119636642288e-16,5,3
2021-11-26,0.4631657480806121,0.4663854830038906,0.07044876891549727,5.49801807185965e-20,0.0,0.001341391366708057,0.001341391366708057,6.245004513516506e-17,5,3
2021-11-29,0.032537651487557176,0.09592736723290611,0.35612350348556715,0.0,0.5154114777939696,0.00013710585730691003,-0.00026343724887510964,0.8010862123640394,0,3
2021-11-30,0.5489887315307657,0.11451086414086661,0.3039141223236821,4.536434185877082e-19,0.03258628200468553,-0.011135549821878409,-0.011403067110353993,0.535034576951169,5,3
2021-12-01,0.5489887315307658,0.11451086414086663,0.30391412232368215,4.536434185877083e-19,0.03258628200468554,-0.0040904468212100845,-0.0040904468212100845,9.367506770274758e-17,5,3
2021-12-02,0.5489887315307657,0.1145108641408666,0.3039141223236821,4.536434185877082e-19,0.03258628200468553,0.006881186672221283,0.006881186672221283,1.0061396160665481e-16,5,3
2021-12-03,0.5489887315307658,0.11451086414086661,0.30391412232368215,4.536434185877083e-19,0.03258628200468554,-0.0008666882655561244,-0.0008666882655561244,9.367506770274758e-17,5,3
2021-12-06,0.5489887315307657,0.11451086414086659,0.3039141223236821,4.536434185877082e-19,0.03258628200468553,0.004231747667925289,0.004231747667925289,1.0061396160665481e-16,5,3
2021-12-07,0.5489887315307658,0.1145108641408666,0.30391412232368215,4.536434185877083e-19,0.03258628200468554,0.011521936612615497,0.011521936612615497,9.367506770274758e-17,5,3
2021-12-08,0.5558455977113714,0.11451086414086657,0.2986183127209741,8.94978271035196e-20,0.031025225426787803,-0.000490589545983577,-0.0004940179790738798,0.006856866180605728,5,3
2021-12-09,0.5558455977113715,0.1145108641408666,0.29861831272097417,8.949782710351963e-20,0.03102522542678781,-0.004828523442602987,-0.004828523442602987,1.0061396160665481e-16,5,3
2021-12-10,0.5558455977113714,0.11451086414086657,0.2986183127209741,8.94978271035196e-20,0.031025225426787803,0.006168057572622589,0.006168057572622589,1.0061396160665481e-16,5,3
2021-12-13,0.5558455977113715,0.1145108641408666,0.29861831272097417,8.949782710351963e-20,0.03102522542678781,-0.0023821582496186943,-0.0023821582496186943,1.0061396160665481e-16,5,3
2021-12-14,0.5558455977113714,0.11451086414086657,0.2986183127209741,8.94978271035196e-20,0.031025225426787803,-0.006826588965798782,-0.006826588965798782,1.0061396160665481e-16,5,3
2021-12-15,0.5558455977113715,0.1145108641408666,0.29861831272097417,8.949782710351963e-20,0.03102522542678781,0.00881688431028992,0.00881688431028992,1.0061396160665481e-16,5,3
2021-12-16,0.5558455977113714,0.11451086414086657,0.2986183127209741,8.94978271035196e-20,0.031025225426787803,-0.0013767677581692538,-0.0013767677581692538,1.0061396160665481e-16,5,3
2021-12-17,0.5558455977113715,0.1145108641408666,0.29861831272097417,8.949782710351963e-20,0.03102522542678781,-0.0050404666925849256,-0.0050404666925849256,1.0061396160665481e-16,5,3
2021-12-20,0.5558455977113714,0.11451086414086657,0.2986183127209741,8.94978271035196e-20,0.031025225426787803,-0.00806782830738832,-0.00806782830738832,1.0061396160665481e-16,5,3
2021-12-21,0.5558455977113715,0.1145108641408666,0.29861831272097417,8.949782710351963e-20,0.03102522542678781,0.009274179028197735,0.009274179028197735,1.0061396160665481e-16,5,3
2021-12-22,0.5638751338094794,0.1145108641408666,0.29251155506986987,0.0,0.02910244697978411,0.00880492274856856,0.008800907980519506,0.00802953609810793,5,3
2021-12-23,0.5638751338094794,0.1145108641408666,0.29251155506986987,0.0,0.02910244697978411,0.003151563710103664,0.003151563710103664,0.0,5,3
2021-12-27,0.5638751338094794,0.1145108641408666,0.29251155506986987,0.0,0.02910244697978411,0.008961318273602838,0.008961318273602838,0.0,5,3
2021-12-28,0.5638751338094794,0.1145108641408666,0.29251155506986987,0.0,0.02910244697978411,-0.0021414037362103176,-0.0021414037362103176,0.0,5,3
2021-12-29,0.5638751338094794,0.1145108641408666,0.29251155506986987,0.0,0.02910244697978411,-0.000695421033520019,-0.000695421033520019,0.0,5,3
2021-12-30,0.5638751338094794,0.1145108641408666,0.29251155506986987,0.0,0.02910244697978411,0.0015461152703837334,0.0015461152703837334,0.0,5,3
2021-12-31,0.5761569970840541,0.11451086414086657,0.2810593359642896,8.135617295355156e-20,0.028272802810789588,0.0005718239019228084,0.0005656829702855211,0.01228186327457475,5,3
2022-01-03,0.5761569970840542,0.11451086414086659,0.28105933596428967,8.135617295355157e-20,0.02827280281078959,-0.0038171459812733023,-0.0038171459812733023,9.194034422677078e-17,5,3
2022-01-04,0.5761569970840541,0.11451086414086656,0.2810593359642896,8.135617295355155e-20,0.028272802810789584,0.0014231640764083872,0.0014231640764083872,1.0061396160665481e-16,5,3
2022-01-05,0.5761569970840542,0.11451086414086657,0.28105933596428967,8.135617295355156e-20,0.028272802810789588,-0.012563182888551717,-0.012563182888551717,9.194034422677078e-17,5,3
2022-01-06,0.5878405297125567,0.11451086414086657,0.27028714279315674,0.0,0.02736146335342003,-0.0035440655718254953,-0.0035499073381397464,0.011683532628502505,5,3
2022-01-07,0.5878405297125567,0.11451086414086657,0.27028714279315674,0.0,0.02736146335342003,-0.002065424589763789,-0.002065424589763789,0.0,5,3
2022-01-10,0.5878405297125567,0.11451086414086657,0.27028714279315674,0.0,0.02736146335342003,0.0004359509539432793,0.0004359509539432793,0.0,5,3
2022-01-11,0.5878405297125567,0.11451086414086657,0.27028714279315674,0.0,0.02736146335342003,0.009260822965179312,0.009260822965179312,0.0,5,3
2022-01-12,0.5878405297125567,0.11451086414086657,0.27028714279315674,0.0,0.02736146335342003,0.0016832562941341469,0.0016832562941341469,0.0,5,3
2022-01-13,0.5878405297125567,0.11451086414086657,0.27028714279315674,0.0,0.02736146335342003,-0.008011669181429143,-0.008011669181429143,0.0,5,3
2022-01-14,0.5878405297125567,0.11451086414086657,0.27028714279315674,0.0,0.02736146335342003,-0.0021927875718518305,-0.0021927875718518305,0.0,5,3
2022-01-18,0.5878405297125567,0.11451086414086657,0.27028714279315674,0.0,0.02736146335342003,-0.01229644538097473,-0.01229644538097473,0.0,5,3
2022-01-19,0.5878405297125567,0.11451086414086657,0.27028714279315674,0.0,0.02736146335342003,-0.001082744128843285,-0.001082744128843285,0.0,5,3
2022-01-20,0.5878405297125567,0.11451086414086657,0.27028714279315674,0.0,0.02736146335342003,-0.006389926625443999,-0.006389926625443999,0.0,5,3
2022-01-21,0.5943606666089951,0.11451086414086657,0.26907149197661434,0.0,0.022056977273524028,-0.011242357796925596,-0.011245617865373815,0.00652013689643839,5,3
2022-01-24,0.5943606666089951,0.11451086414086657,0.26907149197661434,0.0,0.022056977273524028,0.0031306633745367424,0.0031306633745367424,0.0,5,3
2022-01-25,0.5943606666089951,0.11451086414086657,0.26907149197661434,0.0,0.022056977273524028,-0.0065725242565317105,-0.0065725242565317105,0.0,5,3
2022-01-26,0.5943606666089951,0.11451086414086657,0.26907149197661434,0.0,0.022056977273524028,-0.0071057787691733085,-0.0071057787691733085,0.0,5,3
2022-01-27,0.5943606666089951,0.11451086414086657,0.26907149197661434,0.0,0.022056977273524028,-0.004114866445492238,-0.004114866445492238,0.0,5,3
2022-01-28,0.5943606666089951,0.11451086414086657,0.26907149197661434,0.0,0.022056977273524028,0.01398992453598754,0.01398992453598754,0.0,5,3
2022-01-31,0.5943606666089951,0.11451086414086657,0.26907149197661434,0.0,0.022056977273524028,0.011554740138109284,0.011554740138109284,0.0,5,3
2022-02-01,0.5943606666089951,0.11451086414086657,0.26907149197661434,0.0,0.022056977273524028,0.00380032897103869,0.00380032897103869,0.0,5,3
2022-02-02,0.5943606666089951,0.11451086414086657,0.26907149197661434,0.0,0.022056977273524028,0.007051781640383245,0.007051781640383245,0.0,5,3
2022-02-03,0.5943606666089951,0.11451086414086657,0.26907149197661434,0.0,0.022056977273524028,-0.0153583605226931,-0.0153583605226931,0.0,5,3
2022-02-04,0.5943606666089951,0.11451086414086657,0.26907149197661434,0.0,0.022056977273524028,0.0015043544263201173,0.0015043544263201173,0.0,5,3
2022-02-07,0.5943606666089951,0.11451086414086657,0.26907149197661434,0.0,0.022056977273524028,0.00016710890020137353,0.00016710890020137353,0.0,5,3
2022-02-08,0.5943606666089951,0.11451086414086657,0.26907149197661434,0.0,0.022056977273524028,0.0049816378734959515,0.0049816378734959515,0.0,5,3
